date,serial_number,model,capacity_bytes,failure,read-error-rate-normal,read-error-rate-raw,throughput-performance-normal,throughput-performance-raw,spin-up-time-normal,spin-up-time-raw,start/stop-count-normal,start/stop-count-raw,reallocated-sectors-count-normal,reallocated-sectors-count-raw,seek-error-rate-normal,seek-error-rate-raw,seek-time-performance-normal,seek-time-performance-raw,power-on-hours-normal,power-on-hours-raw,spin-retry-count-normal,spin-retry-count-raw,recalibration-retries-normal,recalibration-retries-raw,power-cycle-count-normal,power-cycle-count-raw,soft-read-error-rate-normal,soft-read-error-rate-raw,current-helium-level-normal,current-helium-level-raw,available-reserved-space-normal,available-reserved-space-raw,ssd-wear-leveling-count-normal,ssd-wear-leveling-count-raw,unexpected-power-loss-count-normal,unexpected-power-loss-count-raw,power-loss-protection-failure-normal,power-loss-protection-failure-raw,wear-range-delta-normal,wear-range-delta-raw,used-reserved-block-count-total-normal,used-reserved-block-count-total-raw,unused-reserved-block-count-total-normal,unused-reserved-block-count-total-raw,program-fail-count-total-normal,program-fail-count-total-raw,erase-fail-count-normal,erase-fail-count-raw,sata-downshift-error-count-normal,sata-downshift-error-count-raw,end-to-end-error-normal,end-to-end-error-raw,reported-uncorrectable-errors-normal,reported-uncorrectable-errors-raw,command-timeout-normal,command-timeout-raw,high-fly-writes-normal,high-fly-writes-raw,temperature-difference-normal,temperature-difference-raw,g-sense-error-rate-normal,g-sense-error-rate-raw,power-off-retract-count-normal,power-off-retract-count-raw,load-cycle-count-normal,load-cycle-count-raw,temperature-normal,temperature-raw,hardware-ecc-recovered-normal,hardware-ecc-recovered-raw,reallocation-event-count-normal,reallocation-event-count-raw,current-pending-sector-count-normal,current-pending-sector-count-raw,(offline)-uncorrectable-sector-count-normal,(offline)-uncorrectable-sector-count-raw,ultradma-crc-error-count-normal,ultradma-crc-error-count-raw,multi-zone-error-rate-normal,multi-zone-error-rate-raw,data-address-mark-errors-normal,data-address-mark-errors-raw,flying-height-normal,flying-height-raw,vibration-during-write-normal,vibration-during-write-raw,disk-shift-normal,disk-shift-raw,loaded-hours-normal,loaded-hours-raw,load/unload-retry-count-normal,load/unload-retry-count-raw,load-friction-normal,load-friction-raw,load/unload-cycle-count-normal,load/unload-cycle-count-raw,load-'in'-time-normal,load-'in'-time-raw,life-left-(ssds)-normal,life-left-(ssds)-raw,endurance-remaining-normal,endurance-remaining-raw,media-wearout-indicator-(ssds)-normal,media-wearout-indicator-(ssds)-raw,average-erase-count-and-maximum-erase-count-normal,average-erase-count-and-maximum-erase-count-raw,good-block-count-and-system(free)-block-count-normal,good-block-count-and-system(free)-block-count-raw,head-flying-hours-normal,head-flying-hours-raw,total-lbas-written-normal,total-lbas-written-raw,total-lbas-read-normal,total-lbas-read-raw,read-error-retry-rate-normal,read-error-retry-rate-raw,minimum-spares-remaining-normal,minimum-spares-remaining-raw,newly-added-bad-flash-block-normal,newly-added-bad-flash-block-raw,free-fall-protection-normal,free-fall-protection-raw
2021-04-11,ZHZ65F2W,ST12000NM0008,1.20E+13,0,83,203424232,,,99,0,100,1,100,0,83,222778366,,,91,8612,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,0,100,560,24,24,2,203424232,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8498,100,59482325112,100,1.22E+11,,,,,,,,
2021-04-11,ZLW0EGC7,ST12000NM001G,1.20E+13,0,84,235106848,,,99,0,100,1,100,0,90,987229244,,,93,6825,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,54,46,,,100,0,99,3575,46,46,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6223,100,49422025600,100,98030226016,,,,,,,,
2021-04-11,ZA1FLE1P,ST8000NM0055,8.00E+12,0,77,47770320,,,96,0,100,3,100,0,89,859892139,,,93,6428,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,60,40,97,6226,100,39,100,345,40,40,77,47770320,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6405,100,21251680448,100,72422130130,,,,,,,,
2021-04-11,ZA16NQJR,ST8000NM0055,8.00E+12,0,80,94291424,,,89,0,100,8,100,0,90,1075494160,,,61,34613,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,67,33,95,10224,100,15,75,51284,33,33,80,94291424,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34582,100,75177269256,100,2.53E+11,,,,,,,,
2021-04-11,ZJV02XWG,ST12000NM0007,1.20E+13,0,78,62929272,,,89,0,100,11,100,0,88,601648150,,,71,25618,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,78,22,,,100,412,100,1575,22,22,78,62929272,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25343,100,55231004816,100,2.62E+11,,,,,,,,
2021-04-11,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,36715,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,253,20,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-11,ZA130TTW,ST8000DM002,8.00E+12,0,74,23838296,,,96,0,100,2,100,0,92,1716273628,,,55,39696,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,70,30,79,43438,100,0,78,44349,30,30,1,23838296,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,39652,100,84933773920,100,2.85E+11,,,,,,,,
2021-04-11,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,95,2245,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,23,,,100,0,100,0,100,0,200,0,,,,,,,,,100,1835009,96,1860,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-11,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,87,5342,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,20,,,100,0,100,0,100,0,200,0,,,,,,,,,100,52166657,88,4901,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-11,ZLW0GQ83,ST12000NM001G,1.20E+13,0,84,228333616,,,97,0,100,3,100,0,81,124308683,,,92,7177,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,66,34,,,100,1,100,554,34,34,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7063,100,54634668792,100,1.02E+11,,,,,,,,
2021-04-11,ZLW0GQ82,ST12000NM001G,1.20E+13,0,83,216801328,,,93,0,100,6,100,0,78,61348425,,,100,556,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,73,27,,,100,1,100,85,27,27,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,537,100,23444066400,100,5096721429,,,,,,,,
2021-04-11,ZLW0GQ81,ST12000NM001G,1.20E+13,0,73,19877504,,,98,0,100,2,100,0,80,104931356,,,92,7185,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,68,32,,,100,0,100,592,32,32,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7064,100,54427838872,100,1.00E+11,,,,,,,,
2021-04-11,ZLW0GQ80,ST12000NM001G,1.20E+13,0,83,186840720,,,95,0,100,4,100,0,87,456738806,,,96,3910,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,1,100,350,23,23,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3824,100,23492912200,100,68008069905,,,,,,,,
2021-04-11,ZLW0GQ87,ST12000NM001G,1.20E+13,0,80,95353792,,,90,0,100,15,100,0,80,97898753,,,91,7964,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,3,100,840,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7683,100,55040322840,100,1.07E+11,,,,,,,,
2021-04-11,ZLW0GQ86,ST12000NM001G,1.20E+13,0,83,216692296,,,96,0,100,4,100,0,87,459404122,,,96,4144,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,73,27,,,100,1,100,421,27,27,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4032,100,23496873832,100,68765340490,,,,,,,,
2021-04-11,ZLW0GQ85,ST12000NM001G,1.20E+13,0,83,217301992,,,97,0,100,3,100,0,78,69212470,,,92,7169,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,0,100,560,24,24,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7052,100,55293102640,100,93606058850,,,,,,,,
2021-04-11,Z8A0A057F97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7928,100,2,100,0,100,0,100,0,69,12453,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,76,100,29,,,100,0,100,0,100,0,200,0,,,,,,,,,100,135659524,69,12406,100,0,100,0,,,100,592,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-12,ZHZ65F2W,ST12000NM0008,1.20E+13,0,82,148899728,,,99,0,100,1,100,0,84,225529530,,,91,8644,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,0,100,562,25,25,2,148899728,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8529,100,59526903360,100,1.22E+11,,,,,,,,
2021-04-12,ZLW0EGC7,ST12000NM001G,1.20E+13,0,84,243248832,,,99,0,100,1,100,0,90,990620474,,,93,6841,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,54,46,,,100,0,99,3575,46,46,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6238,100,49473938168,100,98230596304,,,,,,,,
2021-04-12,ZA1FLE1P,ST8000NM0055,8.00E+12,0,75,33227784,,,96,0,100,3,100,0,89,863708613,,,93,6460,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,58,42,97,6241,100,39,100,346,42,42,75,33227784,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6436,100,21275242648,100,72876507666,,,,,,,,
2021-04-12,ZA16NQJR,ST8000NM0055,8.00E+12,0,83,222017800,,,89,0,100,8,100,0,90,1079577255,,,61,34628,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,67,33,95,10227,100,15,75,51339,33,33,83,222017800,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34597,100,75187446080,100,2.53E+11,,,,,,,,
2021-04-12,ZJV02XWG,ST12000NM0007,1.20E+13,0,82,176146688,,,89,0,100,11,100,0,88,603156659,,,71,25650,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,412,100,1576,23,23,82,176146688,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25375,100,55231465592,100,2.63E+11,,,,,,,,
2021-04-12,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,36739,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,253,20,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-12,ZA130TTW,ST8000DM002,8.00E+12,0,82,153732736,,,96,0,100,2,100,0,92,1724009802,,,55,39728,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,70,30,79,43440,100,0,78,44375,30,30,1,153732736,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,39684,100,84968467464,100,2.85E+11,,,,,,,,
2021-04-12,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,95,2276,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,25,,,100,0,100,0,100,0,200,0,,,,,,,,,100,16908289,96,1892,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-12,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,87,5374,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,20,,,100,0,100,0,100,0,200,0,,,,,,,,,100,17301505,88,4933,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-12,ZLW0GQ83,ST12000NM001G,1.20E+13,0,82,147548952,,,97,0,100,3,100,0,81,126073041,,,92,7193,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,1,100,554,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7079,100,54673791744,100,1.02E+11,,,,,,,,
2021-04-12,ZLW0GQ82,ST12000NM001G,1.20E+13,0,83,183258520,,,93,0,100,6,100,0,78,62544005,,,100,571,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,73,27,,,100,1,100,85,27,27,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,553,100,23444346224,100,5307039445,,,,,,,,
2021-04-12,ZLW0GQ81,ST12000NM001G,1.20E+13,0,83,220767576,,,98,0,100,2,100,0,80,106665515,,,92,7201,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,68,32,,,100,0,100,592,32,32,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7080,100,54468593336,100,1.01E+11,,,,,,,,
2021-04-12,ZLW0GQ80,ST12000NM001G,1.20E+13,0,78,61319072,,,95,0,100,4,100,0,87,457684057,,,96,3926,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,1,100,350,23,23,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3840,100,23493155912,100,68126445345,,,,,,,,
2021-04-12,ZLW0GQ87,ST12000NM001G,1.20E+13,0,81,138248632,,,90,0,100,15,100,0,80,99680748,,,91,7980,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,3,100,841,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7699,100,55074063872,100,1.08E+11,,,,,,,,
2021-04-12,ZLW0GQ86,ST12000NM001G,1.20E+13,0,74,25352368,,,96,0,100,4,100,0,87,462391217,,,96,4176,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,73,27,,,100,1,100,423,27,27,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4064,100,23497352856,100,69061803034,,,,,,,,
2021-04-12,ZLW0GQ85,ST12000NM001G,1.20E+13,0,80,104786928,,,97,0,100,3,100,0,79,72409656,,,92,7201,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,0,100,561,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7084,100,55412433400,100,93862516586,,,,,,,,
2021-04-12,Z8A0A057F97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7928,100,2,100,0,100,0,100,0,69,12485,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,76,100,29,,,100,0,100,0,100,0,200,0,,,,,,,,,100,393219,69,12438,100,0,100,0,,,100,592,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-13,ZHZ65F2W,ST12000NM0008,1.20E+13,0,82,150737744,,,99,0,100,1,100,0,84,227009015,,,91,8660,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,0,100,562,25,25,3,150737744,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8545,100,59558417176,100,1.22E+11,,,,,,,,
2021-04-13,ZLW0EGC7,ST12000NM001G,1.20E+13,0,81,129732224,,,99,0,100,1,100,0,90,996770949,,,93,6873,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,54,46,,,100,0,99,3577,46,46,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6270,100,49597381264,100,98726058856,,,,,,,,
2021-04-13,ZA1FLE1P,ST8000NM0055,8.00E+12,0,83,223125624,,,96,0,100,3,100,0,89,865763858,,,93,6476,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,60,40,97,6249,100,39,100,347,40,40,83,223125624,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6452,100,21289688376,100,73051959778,,,,,,,,
2021-04-13,ZA16NQJR,ST8000NM0055,8.00E+12,0,83,201484184,,,89,0,100,8,100,0,90,1088278646,,,61,34660,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,67,33,95,10229,100,15,75,51509,33,33,83,201484184,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34629,100,75209054816,100,2.53E+11,,,,,,,,
2021-04-13,ZJV02XWG,ST12000NM0007,1.20E+13,0,79,82708224,,,89,0,100,11,100,0,88,603808992,,,71,25666,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,78,22,,,100,412,100,1577,22,22,79,82708224,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25391,100,55231694184,100,2.63E+11,,,,,,,,
2021-04-13,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,36763,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,253,21,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-13,ZA130TTW,ST8000DM002,8.00E+12,0,80,98805712,,,96,0,100,2,100,0,92,1727136972,,,55,39743,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,71,29,79,43440,100,0,78,44402,29,29,1,98805712,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,39700,100,84985572896,100,2.85E+11,,,,,,,,
2021-04-13,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,95,2292,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,23,,,100,0,100,0,100,0,200,0,,,,,,,,,100,251658241,96,1907,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-13,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,87,5390,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,20,,,100,0,100,0,100,0,200,0,,,,,,,,,100,2228225,88,4949,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-13,ZLW0GQ83,ST12000NM001G,1.20E+13,0,80,101635112,,,97,0,100,3,100,0,81,130542545,,,92,7224,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,66,34,,,100,1,100,556,34,34,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7111,100,54783796872,100,1.02E+11,,,,,,,,
2021-04-13,ZLW0GQ82,ST12000NM001G,1.20E+13,0,80,105467904,,,93,0,100,6,100,0,78,64780575,,,100,603,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,73,27,,,100,1,100,87,27,27,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,584,100,23444903088,100,5716973373,,,,,,,,
2021-04-13,ZLW0GQ81,ST12000NM001G,1.20E+13,0,84,238428512,,,98,0,100,2,100,0,80,111960482,,,92,7233,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,0,100,594,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7112,100,54592617928,100,1.01E+11,,,,,,,,
2021-04-13,ZLW0GQ80,ST12000NM001G,1.20E+13,0,80,94178552,,,95,0,100,4,100,0,87,459792248,,,96,3958,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,1,100,352,24,24,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3871,100,23493644264,100,68402957169,,,,,,,,
2021-04-13,ZLW0GQ87,ST12000NM001G,1.20E+13,0,73,20963088,,,90,0,100,15,100,0,80,103486290,,,91,8011,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,3,100,842,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7731,100,55167698104,100,1.08E+11,,,,,,,,
2021-04-13,ZLW0GQ86,ST12000NM001G,1.20E+13,0,77,55844600,,,96,0,100,4,100,0,87,464728557,,,96,4192,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,73,27,,,100,1,100,423,27,27,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4080,100,23497591776,100,69336197034,,,,,,,,
2021-04-13,ZLW0GQ85,ST12000NM001G,1.20E+13,0,79,76713032,,,97,0,100,3,100,0,79,74521336,,,92,7217,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,0,100,562,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7100,100,55469000456,100,94022016690,,,,,,,,
2021-04-13,Z8A0A057F97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7928,100,2,100,0,100,0,100,0,69,12501,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,76,100,29,,,100,0,100,0,100,0,200,0,,,,,,,,,100,50593794,69,12454,100,0,100,0,,,100,592,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-14,ZHZ65F2W,ST12000NM0008,1.20E+13,0,79,72876464,,,99,0,100,1,100,0,84,230152039,,,91,8692,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,74,26,,,100,0,100,564,26,26,1,72876464,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8577,100,59603858040,100,1.23E+11,,,,,,,,
2021-04-14,ZLW0EGC7,ST12000NM001G,1.20E+13,0,82,151702632,,,99,0,100,1,100,0,90,999467035,,,93,6889,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,56,44,,,100,0,99,3577,44,44,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6286,100,49657694472,100,98931856832,,,,,,,,
2021-04-14,ZA1FLE1P,ST8000NM0055,8.00E+12,0,81,121380040,,,96,0,100,3,100,0,89,870211183,,,93,6507,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,58,42,97,6265,100,39,100,350,42,42,81,121380040,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6483,100,21321523536,100,73411321706,,,,,,,,
2021-04-14,ZA16NQJR,ST8000NM0055,8.00E+12,0,80,109776024,,,89,0,100,8,100,0,90,1092915166,,,61,34675,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,67,33,95,10229,100,15,75,51558,33,33,80,109776024,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34644,100,75217256584,100,2.54E+11,,,,,,,,
2021-04-14,ZJV02XWG,ST12000NM0007,1.20E+13,0,83,182387024,,,89,0,100,11,100,0,88,605281412,,,71,25698,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,69,31,,,100,412,100,1578,31,31,83,182387024,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25423,100,55232156168,100,2.63E+11,,,,,,,,
2021-04-14,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,36787,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,240,25,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-14,ZA130TTW,ST8000DM002,8.00E+12,0,73,19121632,,,96,0,100,2,100,0,92,1738550172,,,55,39775,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,70,30,79,43448,100,0,78,44442,30,30,1,19121632,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,39731,100,85010956216,100,2.86E+11,,,,,,,,
2021-04-14,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,95,2324,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,25,,,100,0,100,0,100,0,200,0,,,,,,,,,100,168034305,96,1939,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
